fixture,mode,bar_time,buffer,actual,expected,match
DAY,PREVIOUS,2026.01.05 00:00:00,0,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,2,0.799999999999997,0.799999999999997,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,4,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,5,100.299999999999997,100.299999999999997,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,6,100.299999999999997,100.299999999999997,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,7,100.299999999999997,100.299999999999997,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,8,1767571200.000000000000000,1767571200.000000000000000,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,9,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
