time,open,high,low,close,tick_volume,real_volume,buffer0,buffer1,buffer2,buffer3,buffer4,buffer5,buffer6,buffer7,buffer8,buffer9
1785715200,100.0,100.0,100.0,100.0,100,20,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
1785715260,100.0,100.0,100.0,100.0,100,21,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,0,EMPTY
1785715320,100.0,100.0,100.0,100.0,100,22,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,0,EMPTY
1785715380,100.0,100.0,100.0,100.0,100,23,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,0,EMPTY
1785715440,100.0,100.0,100.0,100.0,100,24,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,0,EMPTY
1785715500,100.0,100.0,100.0,100.0,100,25,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,0,EMPTY
1785715560,100.0,100.0,100.0,100.0,100,26,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,0,EMPTY
1785715620,100.0,100.0,100.0,100.0,100,27,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785715680,100.0,100.0,100.0,100.0,100,28,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785715740,100.0,100.0,100.0,100.0,100,29,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785715800,100.0,100.0,100.0,100.0,100,30,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785715860,100.0,100.0,100.0,100.0,100,31,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785715920,100.0,100.0,100.0,100.0,100,32,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785715980,100.0,100.0,100.0,100.0,100,20,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785716040,100.0,100.0,100.0,100.0,100,21,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785716100,100.0,100.0,100.0,100.0,100,22,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785716160,100.0,100.0,100.0,100.0,100,23,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785716220,100.0,100.0,100.0,100.0,100,24,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785716280,100.0,100.0,100.0,100.0,100,25,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785716340,100.0,100.0,100.0,100.0,100,26,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785716400,100.0,100.0,100.0,100.0,100,27,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785716460,100.0,100.0,100.0,100.0,100,28,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785716520,100.0,100.0,100.0,100.0,100,29,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785716580,100.0,100.0,100.0,100.0,100,30,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785716640,100.0,100.0,100.0,100.0,100,31,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785716700,100.0,100.0,100.0,100.0,100,32,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785716760,100.0,100.0,100.0,100.0,100,20,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785716820,100.0,100.0,100.0,100.0,100,21,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785716880,100.0,100.0,100.0,100.0,100,22,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785716940,100.0,100.0,100.0,100.0,100,23,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,100,100,EMPTY,0,EMPTY
1785717000,100.0,100.0,100.0,100.0,100,24,EMPTY,EMPTY,EMPTY,0,0,100,100,EMPTY,0,0
1785717060,100.0,100.0,100.0,100.0,100,25,EMPTY,EMPTY,EMPTY,0,0,100,100,EMPTY,0,0
1785717120,100.0,100.0,100.0,100.0,100,26,EMPTY,EMPTY,EMPTY,0,0,100,100,EMPTY,0,0
1785717180,100.0,100.0,100.0,100.0,100,27,EMPTY,EMPTY,EMPTY,0,0,100,100,EMPTY,0,0
1785717240,100.0,100.0,100.0,100.0,100,28,EMPTY,EMPTY,EMPTY,0,0,100,100,EMPTY,0,0
1785717300,100.0,100.0,100.0,100.0,100,29,EMPTY,EMPTY,EMPTY,0,0,100,100,EMPTY,0,0
1785717360,100.0,100.0,100.0,100.0,100,30,0,0,0,0,0,100,100,0,0,0
1785717420,100.0,100.0,100.0,100.0,100,31,0,0,0,0,0,100,100,0,0,0
1785717480,100.0,100.0,100.0,100.0,100,32,0,0,0,0,0,100,100,0,0,0
1785717540,100.0,100.0,100.0,100.0,100,20,0,0,0,0,0,100,100,0,0,0
1785717600,100.0,100.0,100.0,100.0,100,21,0,0,0,0,0,100,100,0,0,0
1785717660,100.0,100.0,100.0,100.0,100,22,0,0,0,0,0,100,100,0,0,0
1785717720,100.0,100.0,100.0,100.0,100,23,0,0,0,0,0,100,100,0,0,0
1785717780,100.0,100.0,100.0,100.0,100,24,0,0,0,0,0,100,100,0,0,0
1785717840,100.0,100.0,100.0,100.0,100,25,0,0,0,0,0,100,100,0,0,0
1785717900,100.0,100.0,100.0,100.0,100,26,0,0,0,0,0,100,100,0,0,0
1785717960,100.0,100.0,100.0,100.0,100,27,0,0,0,0,0,100,100,0,0,0
1785718020,100.0,100.0,100.0,100.0,100,28,0,0,0,0,0,100,100,0,0,0
1785718080,100.0,100.0,100.0,100.0,100,29,0,0,0,0,0,100,100,0,0,0
1785718140,100.0,100.0,100.0,100.0,100,30,0,0,0,0,0,100,100,0,0,0
1785718200,100.0,100.0,100.0,100.0,100,31,0,0,0,0,0,100,100,0,0,0
1785718260,100.0,100.0,100.0,100.0,100,32,0,0,0,0,0,100,100,0,0,0
1785718320,100.0,100.0,100.0,100.0,100,20,0,0,0,0,0,100,100,0,0,0
1785718380,100.0,100.0,100.0,100.0,100,21,0,0,0,0,0,100,100,0,0,0
1785718440,100.0,100.0,100.0,100.0,100,22,0,0,0,0,0,100,100,0,0,0
1785718500,100.0,100.0,100.0,100.0,100,23,0,0,0,0,0,100,100,0,0,0
1785718560,100.0,100.0,100.0,100.0,100,24,0,0,0,0,0,100,100,0,0,0
1785718620,100.0,100.0,100.0,100.0,100,25,0,0,0,0,0,100,100,0,0,0
1785718680,100.0,100.0,100.0,100.0,100,26,0,0,0,0,0,100,100,0,0,0
1785718740,100.0,100.0,100.0,100.0,100,27,0,0,0,0,0,100,100,0,0,0
